;file_name;quality_photo;terminal;receipt;terminal_damaged;terminal_undamaged;terminal_unrecognized_defect;other;anticlass;hash
19635;..\data\sorted_data_merged\undamaged\ЗНО0301396629_TS903129593-75713f1d-873e-40f3-9a43-5b5576b087eb.jpg;1;1;0;0;1;0;0;0;b77a87ff3166783238ee4292e4d7660e9a6f54b95c92e617eac942523478f78b
11448;..\data\sorted_data_merged\undamaged\ЗНО0301396827_TS903129716-9b92e2fa-9699-4677-8a5f-9823a77de6a8.jpg;1;1;0;0;1;0;0;0;a93aa83a98957e43637294f333d5f968130794f274e019b2cb389e378ad544ba
19648;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301648655_TS903182116-d2120f41-0cd7-40db-b964-e9cb739af7a5.jpg;1;1;0;0;1;0;0;0;1990413d4a0d50283be6825715c4a11a4ebb0211e9ccf68d438cfe7ba5f5866e
19657;..\data\sorted_data_merged\undamaged\Без повреждений (57).jpeg;1;1;0;0;1;0;0;0;576815a976cffe764cd30b0adaa5677a6142c80ca16b8604e6be299866eebc27
3274;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301633581_TS903179518-bff7083c-b905-4dfe-befb-df17932ad7c8.jpg;1;1;0;0;1;0;0;0;8ce74d082bef15de62fdcafd7a0b6f741bfc13d99d2f13b76f966ea8a2327acf
3275;..\data\sorted_data_merged\undamaged\ЗНО0301633581_TS903179518-bff7083c-b905-4dfe-befb-df17932ad7c8.jpg;1;1;0;0;1;0;0;0;f96a4cc3d63a0ebcbff86fc725f3903b39b27a47352a4cc074ca9416fe8c168f
19661;..\data\sorted_data_merged\undamaged\ЗНО0301289839_TS903107119-dd6ada46-f958-40c7-b22b-50c48a04229c.jpg;1;1;0;0;1;0;0;0;47f5ecbf6c89926458cb02a9a1f49804d3132086b655ce5e5bf67c0f6e12cde4
19675;..\data\sorted_data_merged\undamaged\ЗНО0301305792_TS903110719-9dd712e2-4c11-45d0-aac6-939c27db8d83.jpg;1;1;0;0;1;0;0;0;242786387d73e95413c8442534154e07546bc0e02ddb08709e756491d316bcc6
11487;..\data\sorted_data_merged\undamaged\ЗНО0301515927_TS903153136-65f6e3ff-f82d-42ee-8c4a-7c68ee7f321c.jpg;1;1;0;0;1;0;0;0;70f5ddb5e469b2d04120095b6c85054a2992e373797a20f6d8edde6008c00dff
19681;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301756742_TS903204323-584b2acb-9428-4964-b967-47ffbaf2908d.jpg;1;1;0;0;1;0;0;0;96cbc1089a75044cefcbe1b3581a632704e3f7f668746ace1522f78a99745ea9
19683;..\data\sorted_data_merged\receipt_undamaged\╨Ч╨Э╨Ю0301635791_TS903180097-c8c4e4a2-c9d8-4ce4-b2ec-f42741782842.jpg;1;1;1;0;1;0;0;0;270efa8cd21cd5d35bcadf06ed253a9043549e858e0336a410038fe99acc6d68
11500;..\data\sorted_data_merged\undamaged\ЗНО0301299252_TS903109417-ad4c20d5-fcd2-42aa-9c0d-c68835c8f4ab.jpg;1;1;0;0;1;0;0;0;310e8b515810ebe514dd24e287aa17e1338a3277eab1db712cce3a4daa213a49
3309;..\data\sorted_data_merged\undamaged\ЗНО0301312332_TS903112332-2218c9b7-d805-4fc9-bc7f-dd817a289b7b.jpg;1;1;0;0;1;0;0;0;447be984b313441fc7436152062ae184500f1daa027385dc5c7bec941656e856
19694;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301621093_TS903177002-c8137540-bc4a-46d3-92b3-1196cee0ed67.jpg;1;1;0;0;1;0;0;0;83ffacc22c070915ba4cd6834965a7fb71cb6af948d2f3393bd4594eecb3802f
19693;..\data\sorted_data_merged\undamaged\ЗНО0301307159_TS903111004-064e4a65-3abc-4846-8163-c09aea9fec88.jpg;1;1;0;0;1;0;0;0;7cb63196b7c89b3dfab1560cc8c6483469be5ce0ea8b112e68f0b97febe96df0
3313;..\data\sorted_data_merged\undamaged\ЗНО0301390030_TS903127368-2589bfbe-fb35-4008-a185-ab2849438da2.jpg;1;1;0;0;1;0;0;0;bffdb8b0aa1acf5033b7025653b2caa0cdafe5a7f7cbcd3bfebd9e7bfdf2da88
3314;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301502583_TS903150178-0868a438-477a-4581-b4f6-c2ecd6eab115.jpg;1;1;1;0;1;0;0;0;7cacf2d013fb8da4bd6215dfea1ce489f091180430cca00676c26d3c3bd2fa26
19699;..\data\sorted_data_merged\undamaged\ЗНО0301284632_TS903106414-28d74f36-de56-4771-b074-32b7962fbcdc.jpg;1;1;0;0;1;0;0;0;e3ebe0fcb4e3ff1190c67ef2d7aecbe650990665b3b209573bb6521bfb45b8f5
19700;..\data\sorted_data_merged\undamaged\ЗНО0301514610_TS903152334-001a72cf-9047-4a73-9df4-df18f7073842.jpg;1;1;0;0;1;0;0;0;a21ebb72496df7b248c48e3c05f1b947d1a8f7d3e8440baa08a81f7d4be8c8cb
3322;..\data\sorted_data_merged\undamaged\ЗНО0301516369_TS903153300-d6c3f97e-a9d2-46ab-9d2c-9e79e6300623.jpg;1;1;0;0;1;0;0;0;107bc36b655787ff8adcebfee8839612976aaabe33db6aa282cbb990e2ad8398
3331;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301517699_TS903153604-cdc2a962-3563-45a1-8db3-ee12d9cee2b6.jpg;1;1;0;0;1;0;0;0;0438552380abf7817b26efa2c508225e8fe59e113b8a1654858af08e999b7edf
3339;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301641100_TS903181236-1b0ebd0e-ee8a-4153-97ff-47d7e8f83290.jpg;1;1;0;0;1;0;0;0;4d0573a2abb652459eae28e33b58583a6202229a8a61e6026dd37abd13f743bf
19723;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301657136_TS903184282-cb867c3e-2d67-4f02-aced-14d91b746555.jpg;1;1;0;0;1;0;0;0;6791f699d156aabca83767deef59f96d67d92a0e07768fbd0b2332cbcd3c14db
3350;..\data\sorted_data_merged\undamaged\ЗНО0301498498_TS903149091-8c42875a-1562-4ddd-91a2-d418febbb421.jpg;1;1;0;0;1;0;0;0;b31a29083be662b6c092170636dc463c474c3e62c453b74521e2486f1f608571
3353;..\data\sorted_data_merged\undamaged\ЗНО0301319901_TS903113948-65eb4859-5bc2-4224-85e6-6bcab384c2c0.jpg;1;1;0;0;1;0;0;0;3eb34d51734622314ed633e5b570bc115cf42cfa3fe40f9af84784b203b5b107
19740;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301641548_TS903181374-bede203b-04cd-4036-b37a-579b2fe1e400.jpg;1;1;0;0;1;0;0;0;c196c321584dfde9e95df94863f535edc879b2f30cdd967602a5facd5208ca69
19745;..\data\sorted_data_merged\undamaged\ЗНО0301516074_TS903153216-5ea392c3-14ae-44fd-a12b-804ef58ac224.jpg;1;1;0;0;1;0;0;0;08b4eb7c105a9023fe49bcbab615bfaf01e94061e2e8d9b9c8fb426479201864
11558;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301641176_TS903181269-dc5e9833-4bc5-4d05-b3b1-723554edbdd2.jpg;1;1;0;0;1;0;0;0;87cdb7ee8667dbfa4740927c039f683bfb0055a55b706423fd67a342a1866c8c
19751;..\data\sorted_data_merged\undamaged\ЗНО0301298320_TS903109149-74e028b9-671d-4634-9d5e-34657da9ac2f.jpg;1;1;0;0;1;0;0;0;b076f15acd10ff3ad0cb63ea26b94b23c8617564f76a689827d4f049f92f76ab
11567;..\data\sorted_data_merged\receipt_undamaged\╨Ч╨Э╨Ю0301668528_TS903187001-957f1b0e-2b58-4ab6-a4ab-6b04510f78a9.jpg;1;1;1;0;1;0;0;0;89d09125c0cdb50ff7972d0401e21ee6c59a0edb99a77b8d419c74e608e8e3f9
11573;..\data\sorted_data_merged\undamaged\ЗНО0301453483_TS903141100-fa1182aa-2e7b-4fe7-9860-6f2c8298dd1b.jpg;1;1;0;0;1;0;0;0;abfea89dfc0f9135077f6af4d260e589b5ef745058f5b59263b7ecfcdf5ebb40
19769;..\data\sorted_data_merged\undamaged\ЗНО0301380693_TS903125522-df660f84-d62f-4ceb-a234-fdc3e53ba991.jpg;1;1;0;0;1;0;0;0;04bec4967c545d99d1278e750721732076317c6a9ed9dafff415b68d230a1ea2
11587;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301672868_TS903188104-049cd96d-496f-4498-bbae-1c8743a5e755.jpg;1;1;0;0;1;0;0;0;17c047472d764f772f8dd1970e065a0d7bd455400b786e1596e44341717d5541
19788;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301397149_TS903129831-66917591-cae6-48f6-851d-5979bdea01fc.jpg;1;1;1;0;1;0;0;0;4b6d91659d6772d556b4be62c229d2b635f9fc5c1d0a135a9fb679ac8d72f69b
11612;..\data\sorted_data_merged\undamaged\ЗНО0301304556_TS903110448-dbc23129-5112-4526-be55-61a02a26e993.jpg;1;1;0;0;1;0;0;0;4a150c4ff64ff4fc644e2811c95ab701f742f92b2229bc3fe6da0c0d155b7078
19804;..\data\sorted_data_merged\undamaged\ЗНО0301396826_TS903129717-5b65b184-5def-4e27-815b-1b60dccbe42a.jpg;1;1;0;0;1;0;0;0;59f25ea0e840f0f52420f7133180deed0759c0121b95bc3465117b90b4191f9c
19809;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301758833_TS903204950-e5950f68-c301-40e0-b2bc-1007ac31d088.jpg;1;1;0;0;1;0;0;0;912bf9ecd898bae994a76f8553a1d2455f2a73d29d84c5c74c0f64c62b0a0341
19815;..\data\sorted_data_merged\receipt_undamaged\╨Ч╨Э╨Ю0301571251_TS903168000-a1407547-1b77-44a4-8436-49bbbf683f14.jpg;1;1;1;0;1;0;0;0;6592f3505860f5d92943795965568a2223bc747bd773208b45d89e979670f178
11627;..\data\sorted_data_merged\undamaged\ЗНО0301634897_TS903179851-05168923-b084-4ea7-959f-27f48e35fef0.jpg;1;1;0;0;1;0;0;0;f9c2c91ec7a44255078dac4def40d03313c7c1d5a38780b08cd5f1dc64ae1be0
19828;..\data\sorted_data_merged\undamaged\ЗНО0301335714_TS903117105-1c963aae-17f1-4fcd-b25a-28243bfa6513.jpg;1;1;0;0;1;0;0;0;318d5c336ae177b11801218b4fbd877b4e76ffc8dc4603ed9e8bccf972f8dfaf
11647;..\data\sorted_data_merged\undamaged\ЗНО0301357177_TS903121877-70da3600-0524-4b78-ac95-1c3c2b8b0204.jpg;1;1;0;0;1;0;0;0;80c6908ce6af0a5460fb71c18516fbefbc33e0d1e1a3bb9b835813166ec4f98d
3458;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301494105_TS903148670-ac922610-4f13-422b-83d8-2b7f64d2f66e.jpg;1;1;1;0;1;0;0;0;40d3e08e05305544cd6a300d5a2eb3795b924324c540a854f4f54bde246831cc
11654;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301396485_TS903129519-85170ac2-d6de-4592-a8ca-09ab13b2e44b.jpg;1;1;1;0;1;0;0;0;9f5f17b0d32cd0011a4f11a919dfd419781889b578aa5588447128c1d395df51
19847;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301642364_TS903181643-bbc45d94-b4e6-481f-b02c-0d3e070f1324.jpg;1;1;0;0;1;0;0;0;918b22cbfea4ce574ba90f708e20562b11427cd96b415a07f7166a938e4bb1be
11658;..\data\sorted_data_merged\undamaged\ЗНО0301299176_TS903109372-f012bb85-2bca-4795-b3ec-3b50245f80b8.jpg;1;1;0;0;1;0;0;0;8ed4ce278587c8fc8fcc0190bfcc8b91748f5a6a67e179aa1e87ef356f44fa10
3479;..\data\sorted_data_merged\undamaged\ЗНО0301443092_TS903138925-5dee315a-fade-4e91-8182-e53de092ef89.jpg;1;1;0;0;1;0;0;0;95fc87c9ee9833e6759f13e3e0ec5a7f9d548a65e594f1ac0c8454a2304eb3af
3489;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301571538_TS903168106-191876a1-5bba-48ee-a961-99b15c10706c.jpg;1;1;0;0;1;0;0;0;7036b5f703c9e9c70629b41a288876d0cf24f7066c60f347dd2a94a7d4fcda8c
11700;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301696685_TS903193510-ae28b856-476a-4c18-b6cf-177821bf4bc7.jpg;1;1;0;0;1;0;0;0;13dec1555f99f5b1d49b32c834d5404faf40e693f7f20045bacb060d60f09b6a
19892;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301516868_TS903153449-b9ba1184-7faf-4003-81cc-b3b92a9a6095.jpg;1;1;0;0;1;0;0;0;3ca5ab262791a10b3b99009856ccd7c02c84592ad4bf30b30cc9c9d2d176de53
11708;..\data\sorted_data_merged\undamaged\Без повреждений (12).jpeg;1;1;0;0;1;0;0;0;21475839def513583003822b7a77bc6ed857f8b52c2012b2efa477896f6cf914
11709;..\data\sorted_data_merged\undamaged\Без повреждений (15).jpeg;1;1;0;0;1;0;0;0;cd6843546a4f709395978ef7e3b6ce7237777fef3b310532b9e4a277bd370198
3521;..\data\sorted_data_merged\undamaged\│Ч│Э│Ю0301573933_TS903168746-0de347a9-8645-4017-ac70-d4d8714be384.jpg;1;1;0;0;1;0;0;0;aa312bbf1ca048e3272b7dbfb72e779907e00592705f05bdba0c6b6822787fc3
11725;..\data\sorted_data_merged\undamaged\ЗНО0301392073_TS903127951-5ee837a7-c232-4b1d-a152-73027ef9f10a.jpg;1;1;0;0;1;0;0;0;ab4570170417b009e185ab9c253aebf6c02ee0cb9f367813f35182f82c41fa8e
19932;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301644336_TS903181856-be32e082-3917-4fab-804e-b027df3df84c.jpg;1;1;0;0;1;0;0;0;7ab66c2c099b1adce50dc486751f5291b60acdc84842aa303c5089ff4e2bab61
11752;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301677854_TS903189223-002ab718-bbd9-4ab9-ad4f-81f5abdb7722.jpg;1;1;0;0;1;0;0;0;d86dee9cac52d9123ecb51f0d5112dc27398b80fa4063a8a00af2d5f67a01fab
3566;..\data\sorted_data_merged\receipt_undamaged\╨Ч╨Э╨Ю0301641301_TS903181341-7b7df737-17e4-415e-b500-16035998e962.jpg;1;1;1;0;1;0;0;0;c76f358fa49efa75860beab11c2ae9fa3336212c8dfbfc7e3bc7d78b8cab6565
19950;..\data\sorted_data_merged\undamaged\ЗНО0301278590_TS903105772-d2b10ed6-8db7-425d-8c35-ce35289f2228.jpg;1;1;0;0;1;0;0;0;8c8c586f120f733dc637c7ca661cca6cbd0abdcf8710ddf16934038d9613a0bd
19956;..\data\sorted_data_merged\undamaged\ЗНО0301505439_TS903150556-b5dea60c-5dbd-493e-9d09-cd7eaf286a42.jpg;1;1;0;0;1;0;0;0;f87ee73aa2dc125d2e7fc884adeda8e8379ef452d0b8497eac1f368312aa2b2c
11766;..\data\sorted_data_merged\undamaged\ЗНО0301279818_TS903105947-a6e9b9b9-de03-4a65-9652-38d0db809dd4.jpg;1;1;0;0;1;0;0;0;8cf8d705bff94ecfe03ba9aeb5ae7eb14de48d531d731cdde14491339ae88cea
19959;..\data\sorted_data_merged\receipt_undamaged\╨Ч╨Э╨Ю0301570987_TS903168010-25fb48f6-f68c-4f0f-8e81-43c35c09cf50.jpg;1;1;1;0;1;0;0;0;bd1610f82ac2add8f84a785a70580d90df8cc9ad3ce7d3033f7506e511f1c97c
19967;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301583914_TS903170675-21b40011-7262-4276-8eb4-ae0bc718767b.jpg;1;1;0;0;1;0;0;0;d7e57678205d69fd30164d52dbe8a9e568b6e5510d60d2ee28c6af357472a56b
11777;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301672235_TS903187930-b0ed0bf2-bfef-40b0-a5d2-f3336ab28448.jpg;1;1;0;0;1;0;0;0;8b62773e7e385ef5b950af848a5f6f0589ea615f34f53856be14f1069d604f12
19979;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301577248_TS903169454-b75e06f1-22ae-4a6a-aafd-b9860c5c3d3b.jpg;1;1;0;0;1;0;0;0;14ed4bd07f7a6bbcab4302e281fb2fe76f2f437715c00c354a90a22e89af829d
3614;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301394939_TS903129209-e0fd55e3-1799-477d-aafb-b65472499dbe.jpg;1;1;1;0;1;0;0;0;39bc317a423c32ebeed59bec53d10177b989e876338c3cd5e9ba89dc7b4fd466
11809;..\data\sorted_data_merged\undamaged\ЗНО0301278620_TS903105805-ab692e01-45d8-4508-bbd5-242fe72bf2ff.jpg;1;1;0;0;1;0;0;0;9750c88f8af27fe246ce9514063deedae9bca17bea2591261a7376cfbd7ff69b
11814;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301517362_TS903153539-f1c4a2d0-b290-4db1-b215-388a60f7e659.jpg;1;1;0;0;1;0;0;0;a080843ab644bdb7c13ac3e74be62b97d3e4318525501d760d783a47a5d1b9e6
20016;..\data\sorted_data_merged\undamaged\ЗНО0301516273_TS903153277-81b20d14-03fe-430a-95e4-e17c24ac488e.jpg;1;1;0;0;1;0;0;0;7c700c2d08ade0b74468af0e59e1295145a6add43271de66914d0fd7411004be
11827;..\data\sorted_data_merged\undamaged\ЗНО0301404817_TS903130739-308259fc-310d-460a-bf24-5c3ef5e6f50e.jpg;1;1;0;0;1;0;0;0;4b54831087326ed23417f892be627498449f5ec63753ea10419ba800c286633e
11828;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301554815_TS903163656-740de199-96ee-40cf-a914-07b08901cdcb.jpg;1;1;0;0;1;0;0;0;5dac3f4e54c74b77d399c8c0cade8ff6d2539eecdb136fa8529e706bda275c08
20026;..\data\sorted_data_merged\undamaged\ЗНО0301418417_TS903133649-b273d298-7765-416b-8d68-913afe3d384c.jpg;1;1;0;0;1;0;0;0;c60baec7700bec114c5381c028ddfe0f9ec931f328d1028f96e6f9a2893b53a3
3645;..\data\sorted_data_merged\undamaged\ЗНО0301510067_TS903151587-1ded1848-15c7-4596-9839-0c11987da9fb.jpg;1;1;0;0;1;0;0;0;dc1fddaaed712a7229657c68cb7d714b80c47cff452c578a5719b6075c4cd123
20031;..\data\sorted_data_merged\undamaged\ЗНО0301402295_TS903130177-36b15b07-7a97-4ec0-bf0e-2da834e97591.jpg;1;1;0;0;1;0;0;0;ecbc24e7bd9c35efa045c852d6bb04ea087f6002445f5fa7fafd568c221d028b
11847;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301517383_TS903153538-8e6dd7e6-831b-4406-8550-cc92b546354c.jpg;1;1;0;0;1;0;0;0;6ac8ec5d0f1e0228c4fba3740574e82d664a1cb7725fdb01a96b5d1d828d2cb3
11849;..\data\sorted_data_merged\undamaged\ЗНО0301506629_TS903150942-6434d62d-45d0-4d60-a273-1d7f0fa68583.jpg;1;1;0;0;1;0;0;0;009df4613b83b85defad4a326423b582ffbdda2cf312afb5a83cf473f7f44350
20043;..\data\sorted_data_merged\undamaged\ЗНО0301514949_TS903152592-b694be80-c8f2-4be1-8e54-9415b74cf61a.jpg;1;1;0;0;1;0;0;0;b7e6b9d4dd6cfc2eac4f066006bfdfecae451991a6d39692408c3303a4adc46e
20048;..\data\sorted_data_merged\undamaged\ЗНО0301384451_TS903126320-59462ddb-93dc-4b22-9e6f-898735336595.jpg;1;1;0;0;1;0;0;0;95e1733f55a623c646382538005cbc4ec93b5b26f6cd90a5c5dd890d69bd82f4
3668;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301633994_TS903179645-a191bc0f-7366-41c1-973f-b7459e244891.jpg;1;1;0;0;1;0;0;0;6e202ca1a7a0e0dc28033f129e7befd6b1eaae7383181cef21916cd58b5a2d29
3670;..\data\sorted_data_merged\undamaged\ЗНО0301396991_TS903129762-ea5391bb-4463-41f3-889f-3944d800504d.jpg;1;1;0;0;1;0;0;0;62b1838264da0abdd51a03ffe56da44bc5cd335516872842d96daecd30f054bd
11866;..\data\sorted_data_merged\undamaged\ЗНО0301295993_TS903108545-d548e9b9-135c-4007-b473-b72b887c948d.jpg;1;1;0;0;1;0;0;0;6cdd87d8fcdbd79be370dfe422ab97e4e4da6b83b5f7a4f2f66032cde1c0ff9b
11869;..\data\sorted_data_merged\receipt_undamaged\╨Ч╨Э╨Ю0301584621_TS903170834-59d8d5f4-e045-4d89-9c16-56cba7fe5924.jpg;1;1;1;0;1;0;0;0;a4ea0fa4c0962cb80b69e1b1ade37e157c9e3d4b951559422b4951ddc9cdf031
11883;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301667437_TS903186647-c3fbc808-9b86-4fe5-9c45-26b2f076edcb.jpg;1;1;0;0;1;0;0;0;62878433e1297eb793c07547ae8f9875c155ce914712a166407659458cca773f
11903;..\data\sorted_data_merged\undamaged\ЗНО0301330358_TS903115964-af867f8a-a225-4387-8d58-dd698d7ee98e.jpg;1;1;0;0;1;0;0;0;e68804fb7053df8a61cb0016b0e90b14a6a0cb3a3e2540f9c302aa296b3c2c6c
20105;..\data\sorted_data_merged\undamaged\ЗНО0301578147_TS903169722-abe4b0cf-c74f-4fc7-b8f4-fc6e6c28bd8e.jpg;1;1;0;0;1;0;0;0;8e59196f1c3146e79d9b94f9979849fb0fbd57d6f4fac5e3796627b30619b8af
20106;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301578147_TS903169722-abe4b0cf-c74f-4fc7-b8f4-fc6e6c28bd8e.jpg;1;1;0;0;1;0;0;0;ae05f40da4528ee393b962b4085959ec750e0907a2e9ff188f5342e063e9f7ea
3723;..\data\sorted_data_merged\undamaged\ЗНО0301405923_TS903130834-c6859100-cd95-417e-b413-de0e910d7d7b.jpg;1;1;0;0;1;0;0;0;b134a81054321372c82e2bb4f8011686469b8e9e078018e864a1658647864c98
3734;..\data\sorted_data_merged\undamaged\Без повреждений (32).jpg;1;1;0;0;1;0;0;0;bcba3ce9f18a98b9e6be30df3deab13c411bb5a906e7fb81731cc2f61125138c
3738;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301516534_TS903153351-98f60d3e-cb0e-47b0-ae07-d2d42ffd6953.jpg;1;1;1;0;1;0;0;0;caa83d37000410b200b047e2b4101d007c29526e9430354e577daabe9acb7bbf
20128;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301534604_TS903157389-0c7e60c6-da73-4a0e-a295-d3fb455fd3c0.jpg;1;1;0;0;1;0;0;0;e77a766e153805b98d16288b6bb769d07d21fc81b6498726aa9512bcf26f8bc4
3745;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301733473_TS903200259-00b588a0-03d5-4cd6-941d-511cfe301191.jpg;1;1;0;0;1;0;0;0;26206bc1ae41b14e1cc3ae8ece6e94f4795a521b480c3ad94e8ae3cf585e8b49
11949;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301498520_TS903149263-b09a954a-ce10-41cd-ae40-d16f2b40452a.jpg;1;1;1;0;1;0;0;0;8740d3aea6cdec98754549508120c4ab25bd6135fe1d3873af196494757ccab1
20154;..\data\sorted_data_merged\undamaged\ЗНО0301392567_TS903128128-bf5530d4-d92a-4456-b823-28b65e6a1afe.jpg;1;1;0;0;1;0;0;0;c1f175dcfc49c8cc96dbc0c3fca1ed180baecf3d36211c13526bbb69d45410c6
3776;..\data\sorted_data_merged\undamaged\ЗНО0301420526_TS903134094-441a1963-7cd4-4082-ae0d-73770b6ddc15.jpg;1;1;0;0;1;0;0;0;b708640a16aa6986e2c61bed5b6235d40dfb838c83acca052368b532dd182cf6
11981;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301611685_TS903175768-2d98baba-9f3f-47d8-a209-ec027c8b7794.jpg;1;1;0;0;1;0;0;0;96d58a131b6bd2589f6fd4ecb93185f191213ff9b6c4f4438ec3cccbf0e3d53c
3790;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301503177_TS903150194-fc816fb1-cd78-473e-8770-aa001c838508.jpg;1;1;1;0;1;0;0;0;aa16c84622105de97b4af1bd644ab13ab6c5f0d7b971e457de7df8d8b083da61
20176;..\data\sorted_data_merged\receipt_undamaged\╨Ч╨Э╨Ю0301570608_TS903167863-0b2280d4-c9c8-4602-a012-fcda7e237460.jpg;1;1;1;0;1;0;0;0;42f5918c61a674c307db9ae2693448d28300ce32d2d818a7b0d949e502b0b337
3794;..\data\sorted_data_merged\undamaged\ЗНО0301443470_TS903138985-eb7f58bb-1870-4d95-99eb-ab9add4c47bb.jpg;1;1;0;0;1;0;0;0;263683616796c3ebf47fa01501a0e4dfc3f1dd97c0d7e75369232e571b7333ec
20179;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301649785_TS903182356-a732a1fb-8c37-46af-a5e6-00758d86b10e.jpg;1;1;0;0;1;0;0;0;f0385c66f2b1633fbf6b606a80674c82d4ff963ea8433176feed597abefc91ef
3798;..\data\sorted_data_merged\receipt_undamaged\╨Ч╨Э╨Ю0301518422_TS903153714-df679a8e-d515-4ff3-91bd-fa84955e09ff.jpg;1;1;1;0;1;0;0;0;afbfe46f927b690829a43abc2bd4932cebedea2de71d2c98a3460e733df2790d
3801;..\data\sorted_data_merged\undamaged\ЗНО0301501646_TS903149713-40b27f28-a06b-4e09-b95e-ef534d5643e4.jpg;1;1;0;0;1;0;0;0;3adced328220d0273dd3a5ef5710d1d94abe4ea2a12bde84311754af3fdcb67a
3806;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301676625_TS903188947-113397fd-b1ee-420b-9211-9e7493ff7f62.jpg;1;1;0;0;1;0;0;0;3c1079bc0e69dbaf19a26504cc1809025306bb77afe3a9837fdd766fe8860f70
12010;..\data\sorted_data_merged\undamaged\ЗНО0301515624_TS903153084-acfe76a7-c265-4eb4-9985-794223c1e61f.jpg;1;1;0;0;1;0;0;0;f23239a0e10db143c65152bda0f5915a6a49edff2c51238b99f7a6735af04cf7
12015;..\data\sorted_data_merged\receipt_undamaged\ЗНО0301507974_TS903151397-a8034b4e-f794-4913-bcd7-133049e0ffeb.jpg;1;1;1;0;1;0;0;0;a58df625c75ed702cf7e9c35ba8d45a9af7ffc33c33c6439ab9eb4be39bd43d9
20208;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301638158_TS903180405-777c24ab-709c-4daf-9736-5f5c4d2b481d.jpg;1;1;0;0;1;0;0;0;f8ffd0a2aba2b4ed006c0717826ac283339031ab6989b6fa3ac9b4fcbe91b072
3828;..\data\sorted_data_merged\undamaged\ЗНО0301433574_TS903136892-83351dfa-644f-40be-84d6-bf5bd26a0d7e.jpg;1;1;0;0;1;0;0;0;ee4ab4f577ac9a7d2651acaa4e7e4454b464f261fdb083ddcbc78499fd288468
12028;..\data\sorted_data_merged\undamaged\╨Ч╨Э╨Ю0301657424_TS903184415-230a2331-d47f-4e8d-91cd-2f517c0e587b.jpg;1;1;0;0;1;0;0;0;92ea3d81f910086253322e39cf264f4f752f6085d349c3a61fc13c6022169716
3837;..\data\sorted_data_merged\undamaged\ЗНО0301279025_TS903105863-f8544445-a9b1-4150-98b8-5305461efbb9.jpg;1;1;0;0;1;0;0;0;6c9bbaee5d6b9facd272a87d91a5b19153d7f8dcb65057f2f33d4907b52a618f
3848;..\data\sorted_data_merged\undamaged\ЗНО0301292355_TS903107461-c228fdc7-ffb7-4a04-8736-fb4d49d4060d.jpg;1;1;0;0;1;0;0;0;5f618291f7ad4123a49ac794b5b058187059fb65c1f66bd58075a18b971e69f0
